Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-10-19,ADANIPORTS,347.55,0.046468134081427,1,0.004068908,1,0.029222625607139008,1,0.3844412888174593,0.11182720009770408
2020-10-20,ADANIPORTS,348.95,0.0442756841954434,1,0.004068908,1,0.023954833634092454,1,0.38092082428375584,0.1073665092246956
2020-10-21,ADANIPORTS,355.35,-0.0047840157591109,0,0.004068908,1,0.002862709218891285,0,0.3564742042057023,0.08742238186002393
2020-10-22,ADANIPORTS,358.35,-0.0436723873308219,0,0.004068908,1,0.01736211572674784,0,0.3438100259698944,0.07831880394575252
2020-10-23,ADANIPORTS,364.35,-0.0123507616303005,0,0.004068908,1,0.007715109533414116,0,0.31980766603255417,0.06056139260041782
2020-10-26,ADANIPORTS,363.7,-0.0186967280725873,0,0.004068908,1,0.02224910937555541,1,0.32431982187632746,0.06245681439087725
2020-10-27,ADANIPORTS,364.4,-0.0295005488474203,0,0.004068908,1,0.019732672677474028,1,0.32372448617874383,0.06041587100428725
2020-10-28,ADANIPORTS,353.65,0.0210660257316557,1,0.004068908,1,0.024905012881276445,1,0.36438969568386614,0.09264963493272749
2020-10-29,ADANIPORTS,342.7,0.0757222060110884,1,0.004068908,1,0.015757037636654037,1,0.40661847336225,0.12756213421055018
2020-10-30,ADANIPORTS,359.85,0.0312630262609421,1,0.004068908,1,-0.0010393638133238958,1,0.3376861633934063,0.07382393606769733
2020-11-02,ADANIPORTS,356.9,0.0284393387503503,1,0.004068908,1,0.03891300338458514,1,0.3509441560672204,0.08269975733807788
2020-11-03,ADANIPORTS,353.65,0.0370422734341864,1,0.004068908,1,0.02349491106977375,1,0.3653698350439889,0.09264963493272749
2020-11-04,ADANIPORTS,361.1,0.0290778177790085,1,0.004068908,1,0.014122510383670489,1,0.3376220924107891,0.07010673883677998
2020-11-05,ADANIPORTS,368.65,-0.0016275600162755,0,0.004068908,1,-0.0014630232341820981,1,0.30896038914534407,0.04819081349237342
2020-11-06,ADANIPORTS,371.1,-0.0150902721638372,0,0.004068908,1,0.011612890559697608,1,0.29848485526258517,0.04127066395571033
2020-11-09,ADANIPORTS,367.05,-0.0025882032420651,0,0.004068908,1,0.018578966708804545,1,0.3149644051509435,0.0527599602069555
2020-11-10,ADANIPORTS,366.75,0.0351738241308792,1,0.004068908,1,0.008527012583762428,1,0.3179833407917514,0.053621113548637744
2020-11-11,ADANIPORTS,371.6,0.0524757804090418,1,0.004068908,1,-0.004038706772267725,1,0.30119593182183046,0.03986960009140006
2020-11-12,ADANIPORTS,368.05,0.0376307566906668,1,0.004068908,1,0.009850833383101415,1,0.3124823541070658,0.04989958808304107
2020-11-13,ADANIPORTS,365.5,0.0283173734610124,1,0.004068908,1,-0.00783865234345621,1,0.31978252845250976,0.05722446893013022
2020-11-14,ADANIPORTS,366.1,0.0247200218519529,1,0.004068908,1,-0.006636839999599076,1,0.3167314887174293,0.05549178747326611
2020-11-17,ADANIPORTS,379.65,0.0331884630580798,1,0.004068908,1,-0.02793652196050428,1,0.2745730532606081,0.017820475158610627
2020-11-18,ADANIPORTS,391.1,0.0200715929429813,1,0.004068908,0,-0.029725133944421778,0,0.23765792817012454,-0.011977644096217155
2020-11-19,ADANIPORTS,381.9,0.0739722440429431,1,0.004068908,1,0.010724119878736588,1,0.26626122343270486,0.011823889484072092
2020-11-20,ADANIPORTS,375.85,0.0949847013436211,1,0.004068908,1,0.0007809021483760892,1,0.2848451588128329,0.028111063972237504
2020-11-23,ADANIPORTS,375.15,0.1296814607490337,1,0.004068908,1,-0.004351815858552072,0,0.28938628653986354,0.030029437275663762
2020-11-24,ADANIPORTS,392.25,0.117144678138942,1,0.004068908,0,-0.023485694360439485,0,0.23500589302646313,-0.014874331691600351
2020-11-25,ADANIPORTS,398.95,0.0923674645945606,1,0.004068908,0,-0.020200371260369276,0,0.21466433665146623,-0.0314186153804451
2020-11-26,ADANIPORTS,410.15,0.1061806656101427,1,0.004068908,0,-0.025033428274652658,0,0.18037420936648907,-0.05786774742417633
2020-11-27,ADANIPORTS,411.55,0.1456688130239338,1,0.004068908,0,-0.02396910332971533,0,0.17472348912726288,-0.06107266822020563
2020-12-01,ADANIPORTS,423.8,0.0933223218499292,1,0.004068908,0,-0.022008787993214818,0,0.14439014702023756,-0.08821249789056851
2020-12-02,ADANIPORTS,438.2,0.0586490187129165,1,0.004068908,0,-0.019556107411312945,0,0.10715490334459021,-0.11817539161574597
2020-12-03,ADANIPORTS,435.8,0.0807709958696649,1,0.004068908,0,-0.01090349133398183,0,0.11220503763161815,-0.11331908353836717
2020-12-04,ADANIPORTS,453.7,0.0277716552788187,1,0.004068908,0,-0.020604293900138182,0,0.06684930425794944,-0.14830164559404202
2020-12-07,ADANIPORTS,471.5,-0.009544008483563,0,0.004068908,0,-0.017942496054640295,0,0.02832380591290118,-0.18045483903714465
2020-12-08,ADANIPORTS,463.35,0.0267616272795943,1,0.004068908,0,-0.004288820793008463,0,0.047976123115027525,-0.16603961714905613
2020-12-09,ADANIPORTS,463.9,0.0251131709420133,1,0.004068908,0,-0.009028474019236177,0,0.047092948701616955,-0.16702836086659845
2020-12-10,ADANIPORTS,471.0,-0.0069002123142251,0,0.004068908,0,-0.02113675023608974,0,0.030348426628417524,-0.1795848335584156
2020-12-11,ADANIPORTS,466.3,-0.0064336264207591,0,0.004068908,0,-0.025649196155134668,0,0.03930679894387512,-0.17131558354281495
2020-12-14,ADANIPORTS,467.0,-0.0487152034261242,0,0.004068908,0,-0.031506016615098165,0,0.03954284967211752,-0.17255772292508453
2020-12-15,ADANIPORTS,475.75,-0.0149238045191802,0,0.004068908,0,-0.03261774763311856,0,0.02195668918888738,-0.18777605172046863
2020-12-16,ADANIPORTS,475.55,-0.010093575859531,0,0.004068908,0,-0.04060639046724038,0,0.02274620340483069,-0.1874344582189318
2020-12-17,ADANIPORTS,467.75,0.0230892570817744,1,0.004068908,0,-0.0213695466875016,0,0.03884357803424532,-0.17388446094284193
2020-12-18,ADANIPORTS,463.3,0.0437081804446362,1,0.004068908,0,-0.02048353512421014,0,0.04739526644094538,-0.1659496149493096
2020-12-21,ADANIPORTS,444.25,0.0881260551491276,1,0.004068908,1,0.011734306582031007,1,0.09422571047060391,-0.1301844830748874
2020-12-22,ADANIPORTS,468.65,0.0357409580710552,1,0.004068908,0,-0.04627676835797501,0,0.03882184111401776,-0.1754709412269586
2020-12-23,ADANIPORTS,470.75,0.0276155071694104,1,0.004068908,0,-0.004758414132883304,0,0.03456116073157878,-0.1791491377716703
2020-12-24,ADANIPORTS,478.55,0.052868038867412,1,0.004068908,0,-0.0022730974308684815,0,0.016772727168174573,-0.19252838074602963
2020-12-28,ADANIPORTS,483.55,0.0317443904456622,1,0.004068908,0,-0.0016792684865382657,0,0.006694037898621996,-0.20087779258817418
2020-12-29,ADANIPORTS,483.4,0.0332023169218038,1,0.004068908,0,0.0074788720905761275,0,0.0085353656321423,-0.20062982334714863
2020-12-30,ADANIPORTS,485.4,0.0234857849196539,1,0.004068908,0,0.006307187727022295,0,0.004752481499667116,-0.2039234787927715
2020-12-31,ADANIPORTS,483.75,0.0622222222222221,1,0.004068908,0,0.008608296218213934,0,0.007274132988022375,-0.2012081790305149
2021-01-01,ADANIPORTS,503.85,0.026099037411928,1,0.004068908,0,-0.035001454757399214,0,-0.03420072038663291,-0.2330742415520659
2021-01-04,ADANIPORTS,498.9,0.0189416716776911,1,0.004068908,0,0.01803552319930235,0,-0.022850561180649875,-0.2254649360713753
2021-01-05,ADANIPORTS,499.45,0.0236259885874461,1,0.004068908,0,0.011548614593368978,0,-0.02243628824855448,-0.2263178628611654
2021-01-06,ADANIPORTS,496.8,0.0802133655394523,1,0.004068908,0,0.0183921996081845,0,-0.016847162920114345,-0.2221909351972816
2021-01-07,ADANIPORTS,513.85,0.0449547533326846,1,0.004068908,0,-0.020444232449268795,0,-0.05031110667676686,-0.24799933172327915
2021-01-08,ADANIPORTS,517.0,0.0211798839458414,1,0.004068908,0,0.011523540750566275,0,-0.05734609529649248,-0.2525811539768018
2021-01-11,ADANIPORTS,508.35,0.0140651126192583,1,0.004068908,0,0.036920863563662476,0,-0.039539557688136995,-0.23986319780861165
2021-01-12,ADANIPORTS,511.25,0.0421515892420536,1,0.004068908,0,0.029522046515350536,0,-0.04352114410101704,-0.2441749762464691
2021-01-13,ADANIPORTS,536.65,0.0409018913630858,1,0.004068908,0,-0.03615649288699291,0,-0.08843496912070781,-0.2799486753116627
2021-01-14,ADANIPORTS,536.95,0.0199273675388769,1,0.004068908,0,0.02921651629689731,0,-0.08973997132138545,-0.2803509760797165
2021-01-15,ADANIPORTS,527.95,0.0148688322757835,1,0.004068908,0,0.039049541299199964,0,-0.07543516056400534,-0.26808306962023865
2021-01-18,ADANIPORTS,515.5,0.0158098933074684,1,0.004068908,1,0.043780376732730164,1,-0.05133185282837993,-0.2504063173734369
2021-01-19,ADANIPORTS,532.8,-0.0261824324324323,0,0.004068908,0,0.005277119131345015,0,-0.08071758535202056,-0.274745601737996
2021-01-20,ADANIPORTS,558.6,-0.0707124955245256,0,0.004068908,0,-0.033145896908821915,0,-0.1228236196289737,-0.3082428510669548
2021-01-21,ADANIPORTS,547.65,-0.0692960832648589,0,0.004068908,0,0.03379086622024227,0,-0.10605500737056883,-0.29441149750023243
2021-01-22,ADANIPORTS,535.8,0.0129712579320642,1,0.004068908,0,0.03835807954967241,1,-0.08746852840509622,-0.27880637664427743
2021-01-25,ADANIPORTS,523.65,0.0518476081352048,1,0.004068908,1,0.04105494713677715,1,-0.0645177315154335,-0.26207286662084506
2021-01-27,ADANIPORTS,518.85,0.079502746458514,1,0.004068908,1,0.04341283917834471,1,-0.0540068037101189,-0.25524613396165796
2021-01-28,ADANIPORTS,519.1,0.0949720670391061,1,0.004068908,1,0.04717737313409365,1,-0.0552643030501998,-0.25560480948951303
2021-01-29,ADANIPORTS,509.7,0.112320973121444,1,0.004068908,1,0.057001667818806945,1,-0.03907561399323056,-0.24187650893860613
2021-02-01,ADANIPORTS,542.75,0.0724090280976508,1,0.004068908,0,-0.012098950070394437,0,-0.09584443812339238,-0.2880413755983472
2021-02-02,ADANIPORTS,550.8,0.0565541031227307,1,0.004068908,0,0.03763394343568355,0,-0.1076677821925236,-0.29844672586420096
2021-02-03,ADANIPORTS,560.1,0.0299053740403498,1,0.004068908,0,0.02730255041257229,0,-0.12211295931146204,-0.3100954411819332
2021-02-04,ADANIPORTS,568.4,0.0412561576354679,1,0.004068908,0,0.02539350190209258,0,-0.1356550942225917,-0.32016969846235
2021-02-05,ADANIPORTS,566.95,0.087573860128759,1,0.004068908,0,0.029988794219972803,0,-0.13454472923960448,-0.31843100203898045
2021-02-08,ADANIPORTS,582.05,0.078515591444034,1,0.004068908,0,0.006734030853628781,0,-0.15534217905098124,-0.33611280234687424
2021-02-09,ADANIPORTS,581.95,0.0938224933413522,1,0.004068908,0,0.029429698073597133,0,-0.15387146102418803,-0.33599872258097463
2021-02-10,ADANIPORTS,576.85,0.1367773251278494,1,0.004068908,0,0.0314497385029435,0,-0.14602117531659076,-0.3301282076900386
2021-02-11,ADANIPORTS,591.85,0.1219903691813804,1,0.004068908,0,0.004200813877684423,0,-0.16835008213155978,-0.347105612242962
2021-02-12,ADANIPORTS,616.6,0.0598443074927019,1,0.004068908,0,-0.02925700264546993,0,-0.202735323291507,-0.37331244989619594
2021-02-15,ADANIPORTS,627.75,0.0733572281959378,1,0.004068908,0,-0.006565483490187707,0,-0.21533741472790002,-0.38444357882276914
2021-02-16,ADANIPORTS,636.55,0.039981148377975,1,0.004068908,0,-0.004311620567709035,0,-0.22496521896611776,-0.3929533526132942
2021-02-17,ADANIPORTS,655.75,0.0144109797941289,1,0.004068908,0,-0.03507346305094272,0,-0.2473250995035633,-0.4107273451864135
2021-02-18,ADANIPORTS,664.05,0.0606129056546946,1,0.004068908,0,-0.020361705572551847,0,-0.25733628680218434,-0.41809269875158483
2021-02-19,ADANIPORTS,653.5,0.0342769701606733,1,0.004068908,0,0.006000776352989956,0,-0.24628592741752564,-0.4086984798867497
2021-02-22,ADANIPORTS,673.8,0.0283466904125853,1,0.004068908,0,-0.023941770814610963,0,-0.26751980678405907,-0.4265129958533528
2021-02-23,ADANIPORTS,662.0,0.088368580060423,1,0.004068908,0,0.011128257961398769,0,-0.25328348063689654,-0.41629071994862554
2021-02-24,ADANIPORTS,665.2,0.0971888153938664,1,0.004068908,0,-0.005429939263297934,0,-0.2565406005369615,-0.4190987020535025
2021-02-25,ADANIPORTS,704.3,0.0683657532301578,1,0.004068908,0,-0.05473922079769866,0,-0.29837697662735674,-0.45134808548343974
2021-02-26,ADANIPORTS,675.9,0.1080781180648025,1,0.004068908,0,-0.004143607420492301,0,-0.26979733498449365,-0.4282948019026319
2021-03-01,ADANIPORTS,692.9,0.0800981382594892,1,0.004068908,0,-0.03004815726746385,0,-0.2862600675679795,-0.44232134017316715
2021-03-02,ADANIPORTS,720.5,0.0419847328244273,1,0.004068908,0,-0.03458799031885201,0,-0.3125108421124212,-0.46368418682301926
2021-03-03,ADANIPORTS,729.85,0.0212372405288758,1,0.004068908,0,-0.03784731379262385,0,-0.32100692752585747,-0.4705548490867777
2021-03-04,ADANIPORTS,752.45,-0.0322945046182471,0,0.004068908,0,-0.050227544202170654,0,-0.34192140869040755,-0.4864568497654105
2021-03-05,ADANIPORTS,748.95,-0.0399225582482143,0,0.004068908,0,-0.0266323830186187,0,-0.33965378168037386,-0.48405695521194125
2021-03-08,ADANIPORTS,748.4,-0.0414885088188133,0,0.004068908,0,-0.02702435164692646,0,-0.3378074897557195,-0.4836777880892349
2021-03-09,ADANIPORTS,750.75,-0.0832500832500832,0,0.004068908,0,-0.013207181484107433,0,-0.33882872346217585,-0.48529398149315117
2021-03-10,ADANIPORTS,745.35,-0.088146508351781,0,0.004068908,0,-0.004314360268563355,0,-0.3337286554214677,-0.48156497834035505
2021-03-12,ADANIPORTS,728.15,-0.0575430886493167,0,0.004068908,0,-0.0005942462114758573,1,-0.31934895596039214,-0.4693187620764744
2021-03-15,ADANIPORTS,719.05,0.0039635630345595,1,0.004068908,0,0.012989394065733406,1,-0.30930344330989545,-0.46260267937693555
2021-03-16,ADANIPORTS,717.35,0.0295532167003553,1,0.004068908,0,0.018438905369389635,1,-0.3065613016396338,-0.46132913724957925
2021-03-17,ADANIPORTS,688.25,0.0270250635670177,1,0.004068908,1,0.0453775699773718,1,-0.27690139260278446,-0.4385535148652203
2021-03-18,ADANIPORTS,679.65,0.0126535716913116,1,0.004068908,1,0.04641908066681105,1,-0.2683177730327888,-0.4314492115147335
2021-03-19,ADANIPORTS,686.25,0.0244808743169397,1,0.004068908,1,0.050358175795137794,1,-0.27622614072929297,-0.43691724095590245
2021-03-22,ADANIPORTS,721.9,-0.0157223992242693,0,0.004068908,0,0.030582473284367306,1,-0.31053019225600453,-0.4647242784402068
2021-03-23,ADANIPORTS,738.55,-0.0489472615259629,0,0.004068908,0,0.028884907377678404,1,-0.32499623103219655,-0.47679162765687366
2021-03-24,ADANIPORTS,706.85,0.0415929829525358,1,0.004068908,1,0.0548741707717722,1,-0.29438889861104856,-0.45332737724550676
2021-03-25,ADANIPORTS,688.25,0.0784598619687613,1,0.004068908,1,0.0655284639883722,1,-0.27587484000028795,-0.4385535148652203
2021-03-26,ADANIPORTS,703.05,0.188464547329493,1,0.004068908,1,0.06209772848444767,1,-0.291965337560504,-0.4503726002503189
2021-03-30,ADANIPORTS,710.55,0.1466469636197311,1,0.004068908,1,0.06191860575481528,1,-0.29684368287166274,-0.45617402942225893
2021-03-31,ADANIPORTS,702.4,0.1716970387243737,1,0.004068908,1,0.054327602646836615,1,-0.28834408766986075,-0.44986397580578985
2021-04-01,ADANIPORTS,736.25,0.1186417657045841,1,0.004068908,0,0.04018593721130986,1,-0.321579384105972,-0.475157156680454
2021-04-05,ADANIPORTS,742.25,0.0032334119232064,1,0.004068908,0,0.044541172936847506,1,-0.32644618714843665,-0.47939973944895087
2021-04-06,ADANIPORTS,835.55,-0.125067320926336,0,0.004068908,0,0.0016121607542097238,0,-0.4007000310849397,-0.5375315140996685
2021-04-07,ADANIPORTS,814.75,-0.0790426511199754,0,0.004068908,0,0.009552124751575297,1,-0.38510453772108044,-0.5257250157790478
2021-04-08,ADANIPORTS,823.0,-0.0820170109356014,0,0.004068908,0,-0.0025367926067631497,0,-0.3917282504533024,-0.5304792911372767
2021-04-09,ADANIPORTS,823.6,-0.1246357455075278,0,0.004068908,0,-0.0017488616378062705,1,-0.3928900719961902,-0.5308213411923005
2021-04-12,ADANIPORTS,744.65,-0.0324984892231248,0,0.004068908,1,0.017210877301193805,1,-0.32710548893689895,-0.48107762922981756
2021-04-13,ADANIPORTS,731.05,0.0092332945762942,1,0.004068908,1,0.0298556241457002,1,-0.3134919428466214,-0.4714239198495104
2021-04-15,ADANIPORTS,750.35,-0.033317785033651,0,0.004068908,1,0.03337442386152961,1,-0.3313305942113357,-0.485019599661469
2021-04-16,ADANIPORTS,755.5,-0.0327597617471873,0,0.004068908,1,0.03329255577104867,1,-0.3366711562610174,-0.4885300550707914
2021-04-19,ADANIPORTS,720.95,0.0391150565226436,1,0.004068908,1,0.04144692112831638,1,-0.3034165525289846,-0.4640189425147172
2021-04-20,ADANIPORTS,720.45,0.0358109514886528,1,0.004068908,1,0.043408137624107224,1,-0.3018210237322141,-0.4636469659323831
2021-04-22,ADANIPORTS,737.8,0.0121306587150991,1,0.004068908,1,0.0412836460486361,1,-0.3184224555138099,-0.476259767695831
2021-04-23,ADANIPORTS,725.35,0.0064796305231955,1,0.004068908,1,0.050000611187251964,1,-0.3075386076711034,-0.4672702234865721
2020-01-01,ASIANPAINT,1793.2,-0.0359134508141869,0,0.00411137,1,0.004749029815829031,1,0.10299712084324741,-0.23496768929828415
2020-01-02,ASIANPAINT,1790.65,-0.0101080613185157,0,0.00411137,1,0.0051748262287813485,1,0.11169977247829777,-0.23372742991212958
2020-01-03,ASIANPAINT,1751.4,0.0234954893228274,1,0.00411137,1,0.006742310180294447,1,0.14906843100032008,-0.2164671746747372
2020-01-06,ASIANPAINT,1707.15,0.0572591746478048,1,0.00411137,1,0.007468882018636491,1,0.17707398391761142,-0.19627976856067675
2020-01-07,ASIANPAINT,1724.4,0.0549466481094873,1,0.00411137,1,0.006435478835440128,1,0.1548678534289194,-0.20419830371769043
2020-01-08,ASIANPAINT,1728.8,0.0656235539102267,1,0.00411137,1,0.006926536176973946,1,0.14911692131472032,-0.20624738045625723
2020-01-09,ASIANPAINT,1772.55,0.0353163521480353,1,0.00411137,1,0.0038655507334329764,1,0.12803492495320046,-0.22583199672595156
2020-01-10,ASIANPAINT,1792.55,0.0209199185517838,1,0.00411137,1,0.00457665406722213,1,0.12769162999965888,-0.23446914002700103
2020-01-13,ASIANPAINT,1804.9,0.0242949747908471,1,0.00411137,1,0.004819975601028703,1,0.1185051949408118,-0.2397108781316094
2020-01-14,ASIANPAINT,1819.15,-0.0046175411593326,0,0.00411137,1,0.004364278373999192,0,0.09992327817870872,-0.24566308376509183
2020-01-15,ASIANPAINT,1842.25,-0.0341973130682589,0,0.00411137,1,0.003147835616194583,0,0.08355838816894567,-0.2551224379972601
2020-01-16,ASIANPAINT,1835.15,-0.0321772062229246,0,0.00411137,1,0.004492946770169537,0,0.09484720657730694,-0.2522403118834313
2020-01-17,ASIANPAINT,1830.05,-0.023633234064643,0,0.00411137,1,0.00513105372227371,0,0.10995339746007904,-0.25015649267337636
2020-01-20,ASIANPAINT,1848.75,-0.0326707234617985,0,0.00411137,1,0.0044434834057544,0,0.09747125981598415,-0.2577412247301363
2020-01-21,ASIANPAINT,1810.75,-0.0174789451884578,0,0.00411137,1,0.007117303495924765,1,0.11069529352931418,-0.24216424719590457
2020-01-22,ASIANPAINT,1779.25,0.0099480118027259,1,0.00411137,1,0.007734692214615951,1,0.12775329737243424,-0.2287474783530058
2020-01-23,ASIANPAINT,1776.1,0.0162716063284724,1,0.00411137,1,0.007154933955342363,1,0.13714284849126224,-0.22737961304485887
2020-01-24,ASIANPAINT,1786.8,0.0049529885829415,1,0.00411137,1,0.006634988150908766,1,0.14273511379954895,-0.2320063443767323
2020-01-27,ASIANPAINT,1788.35,-0.0184527637207482,0,0.00411137,1,0.006757432283890336,1,0.1406032484482409,-0.2326719837822464
2020-01-28,ASIANPAINT,1779.1,0.0497723568096228,1,0.00411137,1,0.0070566304950867575,1,0.1366010204794026,-0.22868244457265796
2020-01-29,ASIANPAINT,1796.95,0.0525056345474275,1,0.00411137,1,0.005059993463867457,1,0.1227776012307451,-0.23634432696125907
2020-01-30,ASIANPAINT,1805.0,0.0379501385041551,1,0.00411137,1,0.005249638888594588,1,0.12508674022665822,-0.2397501039112806
2020-01-31,ASIANPAINT,1795.65,0.0340545206471194,1,0.00411137,1,0.005956776950883452,1,0.14332995851967567,-0.2357914614776454
2020-02-01,ASIANPAINT,1755.35,0.0588771470077194,1,0.00411137,1,0.006452120671000677,1,0.17855257208930353,-0.21824646821698201
2020-02-03,ASIANPAINT,1867.65,0.0009905496211817,1,0.00411137,1,-0.0017447672507184264,1,0.09827838168883019,-0.26525255687409255
2020-02-04,ASIANPAINT,1891.3,-0.0069793263892561,0,0.00411137,1,0.0007481104257672788,1,0.07523734564463025,-0.2744402992018421
2020-02-05,ASIANPAINT,1873.5,0.0107819589004536,1,0.00411137,1,0.00252644159458687,1,0.0830581922832263,-0.26754680429769695
2020-02-06,ASIANPAINT,1856.8,0.0092901766479964,1,0.00411137,1,0.003728802423258404,1,0.09994492482676809,-0.2609591436132489
